-,-,-,-,-,-,-,-,-,Failure effect ,Failure effect ,Failure effect ,Identification and corrective actions,Identification and corrective actions,Identification and corrective actions,u,Identification and corrective actions,Identification and corrective actions, Requirements for dispatch with failure , Requirements for dispatch with failure ,-,-,-,-,-,-,-,
row,System,subsystem,component,Function,FMEA No. ,Failure modes,Failure mode causes,Flight phase,Failure effect a) Local effect,Failure effect b) Higher-level effect,Failure effect c) Final effect (for aircraft),a) Provide indication to the flight crew; ,b) Other failures with same indication;,"c) Failure identification, isolation and corrective actions made by flight crew; ",d) Effect caused by possible improper actions;,e) Fault isolation—maintenance personnel; ,f) Corrective actions—maintenance personnel;," Requirements for dispatch with failure a) Yes, the aircraft can be dispatched"," Requirements for dispatch with failure b) If ""yes"", what restrictions apply",Effect caused by cascaded/concurrent hazardous failures,Single component failure rate (1E-6/H),Failure rate of failure mode (1E-6/H),Exposure time (H),Occurrence probability of failure mode,Hazard level,Remark,
1,electric power system,AC power supply system 1,PVGC ,supply AC power,24-20-01-01.01,PVGC cannot supply AC power,PVGC body failure,All,PVGC cannot supply AC power,Electric power system PSF replaces faulty PVGC to supply power,Aircraft power supply redundancy is decreased,CAS: L GEN FAULT,"Malfunctions of LGCU, LOPU, LGC, etc","Try to reset PVGC via PVGC control switch, if warning information still exists, disconnect the PVGC",TBD,Disconnect PVGC and aircraft electric power network,Replace the PVGC,Yes,"RVFG and PSF power supply is in normal condition, and electric power system interconnection and power supply are in normal condition",None,13.48,13.48,12,0.000162,IV,,
2,electric power system,AC power supply system 1,APBE ,PVGC control and protection,24-20- 02-01. 01,Faulty control and protection of APBE for PVGC,APBE circuit failure,All,PVGC cannot supply AC power,Electric power system PSF replaces faulty PVGC to supply power,Aircraft power supply redundancy is decreased,CAS: L GEN FAULT,"Malfunctions of PVGC, LOPU, LGC, etc","Try to reset PVGC via PVGC control switch, if warning information still exists, disconnect the PVGC",TBD,"Disconnect PVGC and aircraft electric power network, and cut off APBE power input",Replace APBE,Yes,"RVFG and PSF power supply is in normal condition, and electric power system interconnection and power supply are in normal condition",None,22.77,22.77,4,0.0000911,IV,,
3,electric power system,AC power supply system 1,MEQC ,PVGC over-voltage protection,24-20-03 -01.01,MEQC malfunction,MEQC circuit failure,All,"Open circuit occurs to PVGC excitation circuit due to MEQC failure, and PVGC cannot supply AC power",Electric power system PSF replaces faulty PVGC to supply power,Aircraft power supply redundancy is decreased,CAS: L GEN FAULT,"Malfunctions of PVGC, APBE, LGC, etc","Try to reset PVGC via PVGC control switch, if warning information still exists, disconnect the PVGC",TBD,"Disconnect PVGC and aircraft electric power network, and cut off MEQC power input",Replace MEQC,Yes,"RVFG and PSF power supply is in normal condition, and electric power system interconnection and power supply are in normal condition",None,2.66,2.66,5,0.0000133,IV,,
4,electric power system,AC power supply system 1,EQW ,PVGC and L AC Bus on/off control,24-20-04 -01.01,EQW is closed due to failure,EQW mechanical failure,All,PVGC and L AC Bus remain power-on condition,Unable to isolate PVGC and aircraft electric power network via disconnecting EQW when required,No effect,Electric power system OMS information,None,None,TBD,None,Replace EQW,Yes,None,None,4.62,2.31,12,0.0000277,No effect on safety,,
5,electric power system,AC power supply system 1,EQW ,PVGC and L AC Bus on/off control,24-20-04 -01.02,EQW is disconnect due to failure,EQW mechanical failure. decreased,All,"PVGC and L AC Bus are disconnected, and PVGC cannot supply power to the external users",Electric power system PSF replaces faulty PVGC to supply power,Aircraft power supply redundancy is,CAS: L GEN FAULT,"Malfunctions of PVGC, APBE, MEQC, etc","Try to reset PVGC via PVGC control switch, if warning information still exists, disconnect the PVGC",TBD,Disconnect PVGC and aircraft electric power network,Replace EQW,Yes,"RVFG and PSF power supply is in normal condition, and electric power system interconnection and power supply are in normal condition",None,4.62,2.31,2,0.00000462,IV,,
6,electric power system,AC power supply system 1,PVGC control switch ,PVGC and L AC Bus on/off control,24-20-05 -01.01,PVGC control switch is closed due to failure,switch mechanical failure,All,Unable to manually disconnect PVGC,No effect,No effect,Electric power system OMS information,None,None,TBD,None,Replace PVGC control switch,Yes,None,None,0.1208,0.0604,15,0.000000906,No effect on safety,,
7,electric power system,AC power supply system 1,PVGC control switch ,PVGC and L AC Bus on/off control,24-20-05 -01.02,PVGC control switch is disconnected due to failure,switch mechanical failure,All,"PVGC and L AC Bus are disconnected, and PVGC cannot supply power to the external users",Electric power system PSF replaces faulty PVGC to supply power,Aircraft power supply redundancy is decreased,CAS: L GEN FAULT,"Malfunctions of PVGC, APBE, MEQC, etc","Try to reset PVGC via PVGC control switch, if warning information still exists, disconnect the PVGC",TBD,Disconnect PVGC and aircraft electric power network,Replace PVGC control switch,Yes,"RVFG and PSF power supply is in normal condition, and electric power system interconnection and power supply are in normal condition",None,0.1208,0.0604,5,0.000000302,IV,,
8,electric power system,AC power supply system 1,PVGC manual tripping switch ,PVGC and left engine mechanical tripping control,24-20-06 -01.01,PVGC manual tripping switch is opened due to failure,switch mechanical failure,All,Unable to manually disconnect the mechanical connectors between PVGC and left engine,No effect; automatic tripping mechanism is provided between PVGC and left engine,No effect,None,None,None,TBD,None,Replace PVGC tripping switch,Yes,None,None,0.1208,0.0604,70000,0.00423,No effect on safety,Hidden failure,
9,electric power system,AC power supply system 1,PVGC manual tripping switch ,PVGC and left engine mechanical tripping control,24-20-06 -01.02,PVGC manual tripping switch is closed due to failure,switch mechanical failure,All,"The mechanical connectors between PVGC and left engine are disconnected, and PVGC is faulty due to loss of mechanical drive",Electric power system PSF replaces faulty PVGC to supply power,Aircraft power supply redundancy is decreased,CAS: L GEN FAULT,"Malfunctions of PVGC, APBE, MEQC, etc","Try to reset PVGC via PVGC control switch, if warning information still exists, disconnect the PVGC",TBD,Disconnect PVGC and aircraft electric power network,Replace PVGC manual tripping switch,Yes,"RVFG and PSF power supply is in normal condition, and electric power system interconnection and power supply are in normal condition",None,0.1208,0.0604,5,0.000000302,IV,,
10,electric power system,AC power supply system 1,PBED ,supply AC power,24-20-07 -01.01,PBED cannot supply AC power,PBED body failure,All,PBED cannot supply AC power,Electric power system PSF replaces faulty PBED to supply power,Aircraft power supply redundancy is decreased,CAS: R GEN FAULT,"Malfunctions of GRFS, PECU, RBD, etc","Try to reset PBED via PBED control switch, if warning information still exists, disconnect the PBED",TBD,Disconnect PBED and aircraft electric power network,Replace PBED,Yes,"PVGC and PSF power supply is in normal condition, and electric power system interconnection and power supply are in normal condition",None,13.48,13.48,12,0.000162,IV,,
11,electric power system,AC power supply system 1,GRFS ,PBED control and protection,24-20- 08-01. 01,Faulty control and protection of GRFS for PBED,GRFS circuit failure,All,PBED cannot supply AC power,Electric power system PSF replaces faulty PBED to supply power,Aircraft power supply redundancy is decreased,CAS: R GEN FAULT,"Malfunctions of PBED, PECU, RBD, etc","Try to reset PBED via PBED control switch, if warning information still exists, disconnect the PBED",TBD,"Disconnect PBED and aircraft electric power network, and cut off GRFS power input",Replace GRFS,Yes,"PVGC and PSF power supply is in normal condition, and electric power system interconnection and power supply are in normal condition",None,22.77,22.77,4,0.0000911,IV,,
