system id,subsystem id,"FMEA No. ","Failure
modes
and
causes","Flight
phase","Failure
effect
a) Local
effect
b)
Higher-level
effect
c) Final
effect (for
aircraft)","Identification and corrective
actions
a) Provide indication to the
flight crew;
b) Other failures with same
indication;
c) Failure identification,
isolation an+E1d corrective
actions made by flight
crew;
d) Effect caused by
possible improper actions;
e) Fault
isolation�maintenance
personnel;
f) Corrective
actions�maintenance
personnel;","Requirements
for dispatch
with failure
a) Yes, the
aircraft can be
dispatched
b) If ""yes"",
what
restrictions
apply","Effect caused by
cascaded/concurrent
hazardous failures","Single
component
failure rate
(1E-6/H)","Failure
rate of
failure
mode
(1E-6/H)","Exposure
time (H)","Occurrence
probability
of failure
mode","Hazard
level",Remark,,
"",,Failure Mode and Effects Analysis (FMEA),,,,,,,,,,,,,,
1,,"System: electric power system ","Component: PVGC ",Component No.:,,,,,,,,,,,,TRUE
"",1,"Subsystem: AC power supply system 1 ","Component function: supply AC power ","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,TRUE
"",,"24-20-01-01.01 ","PVGC
cannot
supply","All ","a) PVGC
cannot
supply AC","a) CAS: L GEN FAULT;
b) Malfunctions of LGCU,
LOPU, LGC, etc.","a) Yes;
b) RVFG and
PSF power","None. ",13.48,13.48,12,1.62E-04,IV,,,FALSE
"",,"AC
power.
Failure
cause:
PVGC
body
failure.","power;
b) Electric
power
system
PSF
replaces
faulty
PVGC to
supply
power;
c) Aircraft
power
supply
redundancy
is
decreased.","c) Try to reset PVGC via
PVGC control switch, if
warning information still
exists, disconnect the
PVGC;
d) TBD;
e) Disconnect PVGC and
aircraft electric power
network;
f) Replace the PVGC.","supply is in
normal
condition, and
electric power
system
interconnection
and power
supply are in
normal
condition",,,,,,,,,,,
2,,"System: electric power system ","Component: APBE ",Component No.:,,,,,,,,,,,,
"",2,"Subsystem: AC power supply system 1 ","Component function: PVGC control and protection ","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,"24-20-
02-01.
01","Faulty
control and
protection
of APBE
for PVGC.
Failure
cause:","All ","a) PVGC
cannot
supply AC
power;
b) Electric
power
system PSF","a) CAS: L GEN FAULT;
b) Malfunctions of PVGC, LOPU,
LGC, etc.
c) Try to reset PVGC via PVGC
control switch, if warning information
still exists, disconnect the PVGC;
d) TBD;","a) Yes;
b) RVFG and
PSF power
supply is in
normal
condition, and
electric power","None. ",22.77,22.77,4,9.11E-05,IV,,,
"",,"APBE
circuit
failure.","replaces
faulty PVGC
to supply
power;
c) Aircraft
power supply
redundancy
is
decreased.","e) Disconnect PVGC and aircraft
electric power network, and cut off
APBE power input;
f) Replace APBE.","system
interconnectio
n and power
supply are in
normal
condition",,,,,,,,,,,
3,,"System: electric power system ","Component: MEQC ",Component No.:,,,,,,,,,,,,
"",3,"Subsystem: AC power supply system 1 ","Component function: PVGC over-voltage protection ","ATA No.: 24-20 ",Drawing No. and revision:,,,,,,,,,,,
"",,"24-20-03
-01.01","MEQC
malfuncti
on.
Failure
cause:","All ","a) Open circuit
occurs to PVGC
excitation circuit
due to MEQC
failure, and","a) CAS: L GEN FAULT;
b) Malfunctions of PVGC, APBE,
LGC, etc.
c) Try to reset PVGC via PVGC
control switch, if warning","a) Yes;
b) RVFG and
PSF power
supply is in
normal","None. ",2.66,2.66,5,1.33E-05,IV,,,
"",,"MEQC
circuit
failure.","PVGC cannot
supply AC
power;
b) Electric power
system PSF
replaces faulty
PVGC to supply
power;
c) Aircraft power
supply
redundancy is
decreased.","information still exists,
disconnect the PVGC;
d) TBD;
e) Disconnect PVGC and aircraft
electric power network, and cut
off MEQC power input;
f) Replace MEQC.","condition, and
electric power
system
interconnectio
n and power
supply are in
normal
condition",,,,,,,,,,,
