Column22,System,subsystem,component,Function,FMEA No. ,"Failure
modes
and
causes","Flight
phase","Failure
effect
a) Local
effect
b)
Higher-level
effect
c) Final
effect (for
aircraft)","Identification and corrective
actions
a) Provide indication to the
flight crew;
b) Other failures with same
indication;
c) Failure identification,
isolation an+E1d corrective
actions made by flight
crew;
d) Effect caused by
possible improper actions;
e) Fault isolation—maintenance
personnel; f) Corrective actions—maintenance
personnel;","Requirements
for dispatch
with failure
a) Yes, the
aircraft can be
dispatched
b) If ""yes"",
what
restrictions
apply","Effect caused by
cascaded/concurrent
hazardous failures","Single
component
failure rate
(1E-6/H)","Failure
rate of
failure
mode
(1E-6/H)","Exposure
time (H)","Occurrence
probability
of failure
mode","Hazard
level",Remark
1,electric power system ,AC power supply system 1 ,PVGC ,supply AC power ,24-20-01-01.01 ,"PVGC
cannot
supply",All ,"a) PVGC
cannot
supply AC","a) CAS: L GEN FAULT;
b) Malfunctions of LGCU,
LOPU, LGC, etc.","a) Yes;
b) RVFG and
PSF power",None. ,13.48,13.48,12,0.000162,IV,
2,,,,,,"AC
power.
Failure
cause:
PVGC
body
failure.",,"power;
b) Electric
power
system
PSF
replaces
faulty
PVGC to
supply
power;
c) Aircraft
power
supply
redundancy
is
decreased.","c) Try to reset PVGC via
PVGC control switch, if
warning information still
exists, disconnect the
PVGC;
d) TBD;
e) Disconnect PVGC and
aircraft electric power
network;
f) Replace the PVGC.","supply is in
normal
condition, and
electric power
system
interconnection
and power
supply are in
normal
condition",,,,,,,
3,electric power system ,AC power supply system 1 ,APBE ,PVGC control and protection ,"24-20-
02-01.
01","Faulty
control and
protection
of APBE
for PVGC.
Failure
cause:",All ,"a) PVGC
cannot
supply AC
power;
b) Electric
power
system PSF","a) CAS: L GEN FAULT;
b) Malfunctions of PVGC, LOPU,
LGC, etc.
c) Try to reset PVGC via PVGC
control switch, if warning information
still exists, disconnect the PVGC;
d) TBD;","a) Yes;
b) RVFG and
PSF power
supply is in
normal
condition, and
electric power",None. ,22.77,22.77,4,0.0000911,IV,
4,,,,,,"APBE
circuit
failure.",,"replaces
faulty PVGC
to supply
power;
c) Aircraft
power supply
redundancy
is
decreased.","e) Disconnect PVGC and aircraft
electric power network, and cut off
APBE power input;
f) Replace APBE.","system
interconnectio
n and power
supply are in
normal
condition",,,,,,,
5,electric power system ,AC power supply system 1 ,MEQC ,PVGC over-voltage protection ,"24-20-03
-01.01","MEQC
malfuncti
on.
Failure
cause:",All ,"a) Open circuit
occurs to PVGC
excitation circuit
due to MEQC
failure, and","a) CAS: L GEN FAULT;
b) Malfunctions of PVGC, APBE,
LGC, etc.
c) Try to reset PVGC via PVGC
control switch, if warning","a) Yes;
b) RVFG and
PSF power
supply is in
normal",None. ,2.66,2.66,5,0.0000133,IV,
6,,,,,,"MEQC
circuit
failure.",,"PVGC cannot
supply AC
power;
b) Electric power
system PSF
replaces faulty
PVGC to supply
power;
c) Aircraft power
supply
redundancy is
decreased.","information still exists,
disconnect the PVGC;
d) TBD;
e) Disconnect PVGC and aircraft
electric power network, and cut
off MEQC power input;
f) Replace MEQC.","condition, and
electric power
system
interconnectio
n and power
supply are in
normal
condition",,,,,,,
7,electric power system ,AC power supply system 1 ,EQW ,PVGC and L AC Bus on/off control ,"24-20-04
-01.01","EQW is
closed due
to failure.
Failure
cause:",All ,"a) PVGC and L
AC Bus remain
power-on
condition;
b) Unable to","a) Electric power system OMS
information;
b) None;
c) None;
d) TBD;","a) Yes;
b) None;",None. ,4.62,2.31,12,0.0000277,"No
effect
on
safety",
8,,,,,,"EQW
mechanical
failure.",,"isolate PVGC and
aircraft electric
power network via
disconnecting
EQW when
required;
c) No effect.","e) None;
f) Replace EQW;",,,,,,,,
9,electric power system ,AC power supply system 1 ,EQW ,PVGC and L AC Bus on/off control ,"24-20-04
-01.02","EQW is
disconnect
due to
failure.
Failure
cause:
EQW",All ,"a) PVGC and L
AC Bus are
disconnected, and
PVGC cannot
supply power to
the external users;
b) Electric power","a) CAS: L GEN FAULT;
b) Malfunctions of PVGC, APBE,
MEQC, etc.
c) Try to reset PVGC via PVGC
control switch, if warning
information still exists,
disconnect the PVGC;","a) Yes;
b) RVFG and
PSF power
supply is in
normal
condition, and
electric power",None. ,4.62,2.31,2,0.00000462,IV,
10,,,,,,"mechanical
failure.",,"system PSF
replaces faulty
PVGC to supply
power;
c) Aircraft power
supply
redundancy is","d) TBD;
e) Disconnect PVGC and aircraft
electric power network;
f) Replace EQW;","system
interconnectio
n and power
supply are in
normal
condition",,,,,,,
