chapter_id,chapter_label,chapter_description
01,INTRODUCTION,
05,PERIODIC INSPECTIONS,"Manufacturers' recommended time limits for inspections, maintenance checks and inspections (both scheduled and unscheduled)."
06,DIMENSIONS AND AREAS,"Those charts, diagrams, and text which show the area, dimensions, stations, access doors / zoning and physical locations, of the major structural members of the aircraft. Includes an explanation of the system of zoning and measurement used."
07,LIFTING AND SHORING,This chapter shall include the necessary procedures to lift and shore aircraft in any of the conditions to which it may be subjected. Includes lifting and shoring procedures that may be employed during aircraft maintenance and repair.
08,LEVELING AND WEIGHING,"This chapter shall include the necessary information to properly level the aircraft for any of the various maintenance, overhaul or major repairs which might become necessary during the life of the aircraft. It shall also include those units or components which are specifically dedicated to record, store or compute weight and balance data. Includes those maintenance practices necessary to prepare the aircraft for weighing."
09,TOWING AND TAXIING,"Those instructions necessary to tow and taxi the aircraft. Charts showing location of attachment points, turning radius, etc., shall be included. Includes those maintenance practices necessary to prepare the aircraft for towing and taxiing."
10,"PARKING, MOORING, STORAGE AND RETURN TO SERVICE","Those instructions necessary to park, store, moor and prepare the aircraft for service in any of the conditions to which it may be subjected. Charts showing location of landing gear and control surface locks, blanking plugs and covers, mooring points, etc., shall be included. Includes those maintenance practices necessary to prepare the aircraft for parking, mooring, or storage."
11,PLACARDS AND MARKINGS,"All procurable placards, labels, etc., shall be included in the illustrated Parts Catalog. They shall be illustrated, showing the part number, Legend and Location. The Maintenance Manual shall provide the approximate Location (i.e., FWD -UPPER -RH) and illustrate each placard, label, marking, self -illuminating sign, etc., required for safety information, maintenance significant information or by government regulations. Those required by government regulations shall be so identified."
12,SERVICING - ROUTINE MAINTENANCE,"Those instructions for the replenishment of fluids, scheduled and unscheduled servicing applicable to the whole airplane. The information shall be concise and preferably in tabular or chart form. Precautions to be observed in servicing a particular tank or reservoir, such as grounding and prevention of fire hazards, shall be clearly stated. Instructions regarding access to any out-of-the-way or unusual places requiring service shall be given. A diagram showing location of regular and emergency servicing points shall be included. ""No-step"" areas or walkways leading to any tank in a wing or hull, with necessary precautions, shall be indicated."
18,VIBRATION AND NOISE ANALYSIS (HELICOPTER ONLY),"This chapter shall provide the necessary information to enable operators to monitor and diagnose vibration and noise levels in order to identify imbalance, damage or misalignment in helicopter dynamic and structural components."
20,STANDARD PRACTICES - AIRFRAME,GENERAL
21,AIR CONDITIONING,"Those units and components which furnish a means of pressurizing, heating, cooling, moisture controlling, filtering and treating the air used to ventilate the areas of the fuselage within the pressure seals. Includes cabin supercharger, equipment cooling, heater, heater fuel system, expansion turbine, valves, scoops, ducts, etc."
22,AUTO FLIGHT,"Those units and components which furnish a means of automatically controlling the flight of the aircraft. Includes those units and components which control direction, heading, attitude, altitude and speed."
23,COMMUNICATIONS,"Those units and components which furnish a means of communicating from one part of the aircraft to another and between the aircraft or ground stations, includes voice, data, C -W communicating components, PA system, inter -com and tape reproducers - record player."
24,ELECTRICAL POWER,"Those electrical units and components which generate, control and supply AC and/or DC electrical power for other systems, including generators and relays, inverters, batteries, etc., through the secondary busses. Also includes common electrical items such as wiring, switches, connectors, etc."
25,EQUIPMENT / FURNISHINGS,"Those removable items of equipment and furnishings externally mounted on the aircraft or contained in the flight, passenger, cargo, and accessory compartments. Includes emergency, buffet, and lavatory equipment. Does not include structures of equipment assigned specifically to other chapters."
26,FIRE PROTECTION,"Those fixed and portable units and components which detect and indicate fire or smoke and store and distribute fire extinguishing agent to all protected areas of the aircraft; including bottles, valves, tubing, etc."
