group_label,group_id,chapter_id,chapter_label,section_id,section_local_id,section_label,section_description
GROUP DEFINITION - AIRCRAFT,group-aircraft,05,PERIODIC INSPECTIONS,05-00,-00,GENERAL,
GROUP DEFINITION - AIRCRAFT,group-aircraft,05,PERIODIC INSPECTIONS,05-10,-10,TIME LIMITS,"Those manufacturer recommended time limits for inspections, maintenance and overhaul of the aircraft, its systems and units, and life of parts. For engine manufacturers this will include the flight cycle lives of major rotating components and other items designated critical."
GROUP DEFINITION - AIRCRAFT,group-aircraft,05,PERIODIC INSPECTIONS,05-20,-20,SCHEDULED MAINTENANCE CHECKS,"Those manufacturer recommended maintenance checks and inspections of the aircraft, its systems and units dictated by the time limits specified in -10 above. This section shall list in more detail the items which are outlined on the airline job forms (usually by title only), and shall cross -reference the detailed procedures included in the individual Maintenance Practices."
GROUP DEFINITION - AIRCRAFT,group-aircraft,05,PERIODIC INSPECTIONS,05-30,-30,[AS REQUIRED],"Reserved for use in those cases where the number of breakouts provided by the fourth digit of the -20 breakout is not sufficient to cover all of the maintenance checks dictated by subsystem -10 above. NOTE: Inclusion of the data described in -10 through -40 above, in any manual or manual publication is specifically prohibited unless required by government regulation. Airlines desire the manufacturer's recommended time limits and scheduled maintenance checks but these should be provided in a separate document."
GROUP DEFINITION - AIRCRAFT,group-aircraft,05,PERIODIC INSPECTIONS,05-50,-50,UNSCHEDULED MAINTENANCE CHECKS,"Those maintenance checks and inspections on the aircraft, its systems and units which are dictated by special or unusual conditions which are not related to the time limits specified in -10 above. Includes inspections and checks such as hard landing, overweight landing, bird strike, turbulent air, lightning strike, slush ingestion, radioactive contamination, maintenance checks prior to engine-out ferry, etc."
GROUP DEFINITION - AIRCRAFT,group-aircraft,06,DIMENSIONS AND AREAS,,,,
GROUP DEFINITION - AIRCRAFT,group-aircraft,07,LIFTING AND SHORING,07-00,-00,GENERAL,
GROUP DEFINITION - AIRCRAFT,group-aircraft,07,LIFTING AND SHORING,07-10,-10,JACKING,"Provides information relative to jack points, adapters, tail supports, balance weights, jacks and jacking procedures utilized during aircraft maintenance and repair."
GROUP DEFINITION - AIRCRAFT,group-aircraft,07,LIFTING AND SHORING,07-20,-20,SHORING,"Those instructions necessary to support the aircraft during maintenance and repair. Includes information on shoring materials and equipment, contour dimensions, shoring locations, etc."
GROUP DEFINITION - AIRCRAFT,group-aircraft,08,LEVELING AND WEIGHING,08-00,-00,GENERAL,
GROUP DEFINITION - AIRCRAFT,group-aircraft,08,LEVELING AND WEIGHING,08-10,-10,WEIGHING AND BALANCING,"Those units or components dedicated to the specific function of recording, storing or computing weight and balance data."
GROUP DEFINITION - AIRCRAFT,group-aircraft,08,LEVELING AND WEIGHING,08-20,-20,LEVELING,Provides information relative to those units or components dedicated to the specific function of leveling the aircraft.
GROUP DEFINITION - AIRCRAFT,group-aircraft,09,TOWING AND TAXIING,09-00,-00,GENERAL,
GROUP DEFINITION - AIRCRAFT,group-aircraft,09,TOWING AND TAXIING,09-10,-10,TOWING,"Those instructions necessary to tow or push the aircraft in normal or other conditions such as towing with engines removed, etc. Shall include equipment and materials required such as towing vehicles, tow bars, towing cables, etc.; procedures to be used such as ground turning techniques, use of interphone and brakes, connection of electrical power, etc.; precautions and limitations such as use of landing gear and control surface locks, minimum turning radius, maximum towing and pushing loads on nose landing gear, etc."
